square_footage,bedrooms,neighborhood_rating,year_built,price,square_footage_squared,bedrooms_squared,neighborhood_rating_squared
1360,3,8,2010,325093.96872166265,1849600,9,64
3592,2,3,1973,351935.0911350452,12902464,4,9
630,5,2,1979,260658.06754225507,396900,25,4
2933,4,5,1982,333738.1700708788,8602489,16,25
3885,5,9,1998,349365.20242651564,15093225,25,81
974,3,3,2004,105240.60442502866,948676,9,9
1767,1,3,2000,-49223.62840199779,3122289,1,9
1146,5,9,1988,210026.0838369303,1313316,25,81
2935,1,2,1958,401362.43361296615,8614225,1,4
3112,2,4,2009,651853.0382064054,9684544,4,16
1978,4,8,1996,394038.6315760493,3912484,16,64
534,1,4,1999,-128699.45057820152,285156,1,16
4443,4,2,1955,540691.8763323172,19740249,16,4
3113,2,4,2003,545049.6630801314,9690769,4,16
2000,2,2,2023,427061.8514977552,4000000,4,4
2481,4,8,2011,555525.137233032,6155361,16,64
837,5,8,1975,307726.3927958022,700569,25,64
879,5,9,1978,118421.60846281415,772641,25,81
2562,5,1,2020,438698.3433376753,6563844,25,1
3068,1,8,2012,655010.7755915695,9412624,1,64
891,3,3,1982,88153.73070960774,793881,9,9
4974,5,7,1990,803058.9280410185,24740676,25,49
3599,1,8,1961,490817.88304805226,12952801,1,64
3604,5,3,1993,457957.782830186,12988816,25,9
3273,3,3,2014,498207.7677428705,10712529,9,9
3190,1,5,1963,375368.48229906126,10176100,1,25
1370,3,9,1964,185862.6040845376,1876900,9,81
1984,3,7,2001,142356.7703201801,3936256,9,49
4691,4,5,1972,675150.8419226431,22005481,16,25
2178,3,4,1962,393958.5440423793,4743684,9,16
2222,3,6,1977,244985.46956898065,4937284,9,36
3125,2,9,1955,470143.7628796369,9765625,4,81
4127,4,7,2011,639951.3890431897,17032129,16,49
1806,1,4,1952,338780.2337732002,3261636,1,16
1209,3,9,2011,161313.02380421764,1461681,9,81
4248,1,3,1993,800079.9512801708,18045504,1,9
1163,3,6,1981,-140687.82921778766,1352569,9,36
1995,1,4,2011,739912.927075166,3980025,1,16
1791,2,3,2005,137979.9353943725,3207681,4,9
3652,3,1,1951,608308.5035031117,13337104,9,1
1354,5,1,1950,62329.81346912272,1833316,25,1
3974,2,5,1993,692740.2239263953,15792676,4,25
3277,4,7,2005,533035.3728892391,10738729,16,49
4718,1,6,1973,610092.9693982366,22259524,1,36
3431,2,6,1960,675613.101811547,11771761,4,36
4082,1,9,2008,587705.8680597118,16662724,1,81
3897,5,3,1969,666632.3907085506,15186609,25,9
3311,3,4,1968,359076.0292205946,10962721,9,16
1869,3,3,1969,275716.85466426297,3493161,9,9
3411,4,9,1982,812161.0900773157,11634921,16,81
2459,2,8,1950,513294.8293671194,6046681,4,64
2302,4,9,1999,391443.1133176578,5299204,16,81
4561,2,3,1956,616811.8758585306,20802721,4,9
1123,1,4,2009,178574.78038125133,1261129,1,16
2549,1,5,1986,411984.8985258573,6497401,1,25
