square_footage,bedrooms,neighborhood_rating,year_built,square_footage_squared,bedrooms_squared,neighborhood_rating_squared,price
2636,2,8,2021,6948496,4,64,579457.5089955227
4960,3,2,2022,24601600,9,4,587404.0740002613
1806,1,4,1952,3261636,1,16,338780.2337732002
1818,3,6,1972,3305124,9,36,160323.11390563048
3843,5,7,2013,14768649,25,49,745367.5539023071
2215,2,6,1964,4906225,4,36,138278.20145307633
2204,5,9,2002,4857616,25,81,344106.42564799293
1970,5,6,2016,3880900,25,36,227363.35872701064
1801,3,4,1975,3243601,9,16,166849.98675555852
3181,2,5,1978,10118761,4,25,501221.4310498269
3112,2,4,2009,9684544,4,16,651853.0382064054
1083,3,1,2021,1172889,9,1,130894.47621584314
2755,3,4,1973,7590025,9,16,251750.9237733501
3827,3,2,1974,14645929,9,4,682269.9410677612
4022,5,2,2007,16176484,25,4,674094.1999869914
3277,4,7,2005,10738729,16,49,533035.3728892391
3211,5,8,1982,10310521,25,64,556579.0477643113
4706,3,7,1953,22146436,9,49,831534.4055037559
4521,3,8,1964,20439441,9,64,747745.8424385189
3471,2,3,1984,12047841,4,9,525196.7486241513
4841,5,7,1975,23435281,25,49,571848.8500306373
2481,4,8,2011,6155361,16,64,555525.137233032
2882,2,4,1955,8305924,4,16,208509.5780292938
1145,3,8,1961,1311025,9,64,65736.48641727335
1360,3,8,2010,1849600,9,64,325093.96872166265
1439,2,7,1986,2070721,4,49,-69026.45818732015
2826,1,3,1979,7986276,1,9,137084.52583727095
3230,4,4,2017,10432900,16,16,314782.0469021355
1779,1,2,2002,3164841,1,4,347866.906752469
4246,4,1,1982,18028516,16,1,598997.1467998554
4091,4,7,1991,16736281,16,49,774964.9594657557
505,2,4,1953,255025,4,16,334775.07633281406
2055,5,5,1987,4223025,25,25,189257.7159249489
3691,1,8,2021,13623481,1,64,653911.1941413548
3208,1,5,1958,10291264,1,25,415411.9190614056
1198,3,1,1961,1435204,9,1,406877.63438843726
2643,5,1,2004,6985449,25,1,303833.00813113526
1186,5,4,2001,1406596,25,16,60643.12190820469
3314,5,5,1963,10982596,25,25,680787.6656439215
1167,5,8,1985,1361889,25,64,129914.39709579611
1766,2,3,2004,3118756,4,9,375067.3550231482
4590,1,9,1968,21068100,1,81,755884.2652379618
3675,1,9,1992,13505625,1,81,569324.9938183952
3190,1,5,1963,10176100,1,25,375368.48229906126
3274,3,9,2007,10719076,9,81,258190.93982759435
1249,4,8,2002,1560001,16,64,31529.7257996166
4658,1,6,2008,21696964,1,36,971635.9570047983
2406,1,7,1977,5788836,1,49,365918.8156488454
3599,1,8,1961,12952801,1,64,490817.88304805226
1023,2,2,1998,1046529,4,4,73327.74754678548
3897,5,3,1969,15186609,25,9,666632.3907085506
2140,3,9,2016,4579600,9,81,440924.8880256222
1747,2,5,1971,3052009,4,25,194338.5513599041
4776,3,1,2012,22810176,9,1,873438.0191475018
1052,2,8,2021,1106704,4,64,203418.92560047127
3652,3,1,1951,13337104,9,1,608308.5035031117
3705,2,8,2011,13727025,4,64,315597.1053447372
4400,5,6,1950,19360000,25,36,705402.8023493979
2222,3,6,1977,4937284,9,36,244985.46956898065
4136,5,3,1966,17106496,25,9,953804.3443702612
1453,4,1,1956,2111209,16,1,494943.9751245709
3542,2,7,1966,12545764,4,49,660765.0339255946
4777,5,7,1997,22819729,25,49,724648.2627668689
2341,1,8,1962,5480281,1,64,159446.61248454358
2131,1,8,2018,4541161,1,64,428422.7099072613
3125,2,9,1955,9765625,4,81,470143.7628796369
3556,1,8,1961,12645136,1,64,445896.3041658978
574,2,5,1991,329476,4,25,1552.6458860485873
4123,5,1,1975,16999129,25,1,963511.5128170456
1069,3,8,1995,1142761,9,64,255659.53983223456
2433,5,2,1960,5919489,25,4,406431.5500339
3830,1,8,1973,14668900,1,64,746912.9592395573
974,3,3,2004,948676,9,9,105240.60442502866
4082,1,9,2008,16662724,1,81,587705.8680597118
3279,4,4,2009,10751841,16,16,613753.4138465993
1446,4,1,1957,2090916,16,1,586631.6453786525
3949,1,6,2000,15594601,1,36,597040.0315873012
3348,1,1,1975,11209104,1,1,452481.55534130416
4702,5,1,1975,22108804,25,1,540183.1075744972
4226,3,9,1975,17859076,9,81,748229.7601188316
