square_footage,bedrooms,neighborhood_rating,year_built,square_footage_squared,bedrooms_squared,neighborhood_rating_squared,price
2933,4,5,1982,8602489,16,25,333738.1700708788
2562,5,1,2020,6563844,25,1,438698.3433376753
2876,1,9,1964,8271376,1,81,628501.4211965848
1332,1,7,2016,1774224,1,49,-179057.79504037322
1886,1,3,2002,3556996,1,9,285253.0070693403
1454,3,6,1971,2114116,9,36,180242.9934803325
3951,1,7,2004,15610401,1,49,495088.0447935009
4310,3,7,1995,18576100,9,49,955583.7924924078
2125,2,3,1956,4515625,4,9,313697.0209636926
3338,1,5,1950,11142244,1,25,163335.64079160913
701,4,9,1975,491401,16,81,280095.4120855184
3617,3,1,1966,13082689,9,1,343362.28924690903
1217,4,3,1965,1481089,16,9,92051.46521674316
4725,3,3,1985,22325625,9,9,721827.9606309645
2146,3,2,1987,4605316,9,4,208043.9329187028
4345,5,5,2003,18879025,25,25,411879.5270329481
2556,1,7,1981,6533136,1,49,520350.03304114495
2634,4,9,1994,6937956,16,81,528389.8320496313
2703,2,5,1998,7306209,4,25,352497.5914911657
3509,3,2,1966,12313081,9,4,487140.0112567316
4650,3,3,1983,21622500,9,9,652478.9573411263
1228,5,9,1985,1507984,25,81,53614.10756073656
837,5,8,1975,700569,25,64,307726.3927958022
1459,1,5,2010,2128681,1,25,303510.4481839899
2548,3,4,2011,6492304,9,16,196526.8583869326
1146,5,9,1988,1313316,25,81,210026.0838369303
3068,1,8,2012,9412624,1,64,655010.7755915695
4127,5,5,1985,17032129,25,25,679228.8324490335
1090,3,2,2020,1188100,9,4,433390.7362528499
4278,1,8,1970,18301284,1,64,502856.872533845
3423,3,3,1988,11716929,9,9,523003.2590477424
2477,5,8,1969,6135529,25,64,358666.01254233124
4353,5,7,1958,18948609,25,49,594215.2790505294
852,4,1,1980,725904,16,1,113644.23749469285
4459,1,4,1974,19882681,1,16,501055.2857701789
3734,5,9,1982,13942756,25,81,444355.7516374682
3450,1,4,1994,11902500,1,16,270938.8926617913
1958,2,3,1993,3833764,4,9,118043.72187362183
4260,3,8,1979,18147600,9,64,509564.1991874252
653,2,5,2022,426409,4,25,66605.92690019542
735,5,9,1966,540225,25,81,178280.67506177636
3767,2,5,1978,14190289,4,25,422497.7725347398
